mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
2020,4ih7,20,1,2,0.5830078125,0,-839751.2613774352,-820396.9811037675,-19358.029071677203,86.44933580656235,
2021,4ih7,21,1,2,0.5830078125,0,-839756.8885533534,-820396.9811037675,-19358.032549592375,-43.23622097718037,
2022,4ih7,22,1,2,0.5830078125,0,-839735.6379350629,-820396.9811037675,-19358.038550978585,446.9530737949774,
2023,4ih7,23,1,2,0.5830078125,0,-839748.6385909355,-820396.9811037675,-19357.972146186414,145.61949632871472,
2024,4ih7,24,1,2,0.5830078125,0,-839758.4271978732,-820396.9811037675,-19357.975264664256,-80.03922834678133,
2025,4ih7,25,1,2,0.5830078125,0,-839746.2035553813,-820396.9811037675,-19358.072771511514,204.09322531864865,
2026,4ih7,26,1,2,0.5830078125,0,-839756.6860998292,-820396.9811037675,-19358.086572413853,-37.32173593971477,
2027,4ih7,27,1,2,0.5830078125,0,-839751.4327823487,-820396.9811037675,-19358.066722192958,83.36488611902799,
2028,4ih7,28,1,2,0.5830078125,0,-839757.4864691924,-820396.9811037675,-19358.029691349097,-57.090400438225366,
2029,4ih7,29,1,2,0.5830078125,0,-839735.2802160808,-820396.9811037675,-19358.065317481964,455.8195197215501,
2030,4ih7,30,1,2,0.5830078125,0,-839760.7665403611,-820396.9811037675,-19358.059564029703,-132.04175813126557,
2031,4ih7,31,1,2,0.5830078125,0,-839757.8151151524,-820396.9811037675,-19358.105333751762,-62.924801072574006,
2032,4ih7,32,1,2,0.5830078125,0,-839756.4512542997,-820396.9811037675,-19358.08019197404,-32.053205813033536,
2033,4ih7,33,1,2,0.5830078125,0,-839758.1823443305,-820396.9811037675,-19358.03575637692,-72.99779947899123,
2034,4ih7,34,1,2,0.5830078125,0,-839745.7446900296,-820396.9811037675,-19358.066632954156,214.53335321208084,
2035,4ih7,35,1,2,0.5830078125,0,-839712.0985483055,-820396.9811037675,-19357.903177213575,986.662434834806,
2036,4ih7,36,1,2,0.5830078125,0,-839755.0477863547,-820396.9811037675,-19358.07387210342,0.16579418397121684,
2037,4ih7,37,1,2,0.5830078125,0,-839759.1857926856,-820396.9811037675,-19357.815232266687,-101.22327505984957,
2038,4ih7,38,1,2,0.5830078125,0,-839734.4209679081,-820396.9811037675,-19358.044265196615,475.14877607381385,
2039,4ih7,39,1,2,0.5830078125,0,-839756.9576477924,-820396.9811037675,-19358.030736040357,-44.87139809649389,
2040,4ih7,40,1,2,0.5830078125,0,-839744.4444581337,-820396.9811037675,-19357.96252243902,242.11656752648094,
2041,4ih7,41,1,2,0.5830078125,0,-839754.4143710985,-820396.9811037675,-19358.029534127192,13.750238973776312,
2042,4ih7,42,1,2,0.5830078125,0,-839756.5535941995,-820396.9811037675,-19357.85863437748,-39.522459518900085,
2043,4ih7,43,1,2,0.5830078125,0,-839757.9029650091,-820396.9811037675,-19358.034483897136,-66.58450335640428,
2044,4ih7,44,1,2,0.5830078125,0,-839749.7717602748,-820396.9811037675,-19358.029434327498,120.80908649786353,
2045,4ih7,45,1,2,0.5830078125,0,-839738.4535649872,-820396.9811037675,-19358.03350465036,381.9067341589937,
2046,4ih7,46,1,2,0.5830078125,0,-839755.61852926,-820396.9811037675,-19358.07274251686,-13.021898769315968,
2047,4ih7,47,1,2,0.5830078125,0,-839733.0310565241,-820396.9811037675,-19358.034310900937,506.97134251263685,
2048,4ih7,48,1,2,0.5830078125,0,-839756.1985479122,-820396.9811037675,-19357.810578498946,-32.44309251413472,
2049,4ih7,49,1,2,0.5830078125,0,-839739.6716497327,-820396.9811037675,-19357.981880412794,352.62654942228664,
2050,4ih7,50,1,2,0.5830078125,0,-839756.9236765646,-820396.9811037675,-19358.075770118474,-43.04949246001344,
2051,4ih7,51,1,2,0.5830078125,0,-839752.3684385633,-820396.9811037675,-19358.01812706346,60.66751092114504,
2052,4ih7,52,1,2,0.5830078125,0,-839757.1278267773,-820396.9811037675,-19358.034998736024,-48.69751861961936,
2053,4ih7,53,1,2,0.5830078125,0,-839736.8534876776,-820396.9811037675,-19358.06851633787,419.6127821825099,
2054,4ih7,54,1,2,0.5830078125,0,-839761.2390025139,-820396.9811037675,-19358.0217387678,-143.80926546610635,
2055,4ih7,55,1,2,0.5830078125,0,-839732.363493294,-820396.9811037675,-19357.957828812745,520.6019974584956,
2056,4ih7,56,1,2,0.5830078125,0,-839754.5613800297,-820396.9811037675,-19357.8197607928,5.522644474205877,
2057,4ih7,57,1,2,0.5830078125,0,-839716.0543819116,-820396.9811037675,-19358.07527483812,899.4074102516707,
2058,4ih7,58,1,2,0.5830078125,0,-839757.5962535642,-820396.9811037675,-19357.984320068153,-60.668374789536,
2059,4ih7,59,1,2,0.5830078125,0,-839711.6345673859,-820396.9811037675,-19358.01954333479,1000.0455555270923,
2060,4ih7,60,1,2,0.5830078125,0,-839757.1266584254,-820396.9811037675,-19357.955812770564,-50.496647529829474,
2061,4ih7,61,1,2,0.5830078125,0,-839749.7258088305,-820396.9811037675,-19358.07989169443,123.03232650070547,
2062,4ih7,62,1,2,0.5830078125,0,-839755.7208070881,-820396.9811037675,-19358.08508575552,-15.095839669118849,
2063,4ih7,63,1,2,0.5830078125,0,-839724.0739684015,-820396.9811037675,-19357.90680678664,710.586386860783,
2064,4ih7,64,1,2,0.5830078125,0,-839748.7775519891,-820396.9811037675,-19358.000535164894,143.06964370238725,
2065,4ih7,65,1,2,0.5830078125,0,-839732.4388923926,-820396.9811037675,-19358.03742805335,520.6988550348353,
2066,4ih7,66,1,2,0.5830078125,0,-839728.6446546216,-820396.9811037675,-19358.08075600822,609.195223008383,
2067,4ih7,67,1,2,0.5830078125,0,-839717.945294753,-820396.9811037675,-19357.956916957886,853.0725266729164,
2068,4ih7,68,1,2,0.5830078125,0,-839739.5484703073,-820396.9811037675,-19358.0148710707,356.22791710005436,
2069,4ih7,69,1,2,0.5830078125,0,-839754.6702063235,-820396.9811037675,-19357.906084694332,5.003726979987899,
2070,4ih7,70,1,2,0.5830078125,0,-839742.5217279622,-820396.9811037675,-19358.02762381321,287.9570519644473,
2071,4ih7,71,1,2,0.5830078125,0,-839736.1960655317,-820396.9811037675,-19357.980907258887,432.7529836677109,
2072,4ih7,72,1,2,0.5830078125,0,-839757.6237838148,-820396.9811037675,-19358.081715135933,-59.057253831401944,
2073,4ih7,73,1,2,0.5830078125,0,-839707.9559800769,-820396.9811037675,-19358.124857505205,1087.3043965787454,
2074,4ih7,74,1,2,0.5830078125,0,-839757.7170757499,-820396.9811037675,-19358.066629864912,-61.556491575647485,
2075,4ih7,75,1,2,0.5830078125,0,-839730.804659176,-820396.9811037675,-19358.099372196815,559.8136341740264,
2076,4ih7,76,1,2,0.5830078125,0,-839739.0025822329,-820396.9811037675,-19358.07696964981,370.24842240196176,
2077,4ih7,77,1,2,0.5830078125,0,-839727.7501713551,-820396.9811037675,-19358.146584976064,631.3405492211207,
2078,4ih7,78,1,2,0.5830078125,0,-839758.7133449905,-820396.9811037675,-19358.11768764427,-83.35358568828194,
2079,4ih7,79,1,2,0.5830078125,0,-839716.6461148394,-820396.9811037675,-19358.10733963324,886.5011565106881,
2080,4ih7,80,1,2,0.5830078125,0,-839756.0320266624,-820396.9811037675,-19358.047572923893,-23.137799996105482,
2081,4ih7,81,1,2,0.5830078125,0,-839757.9000002526,-820396.9811037675,-19358.148180984463,-63.89421732794718,
2082,4ih7,82,1,2,0.5830078125,0,-839756.5974207427,-820396.9811037675,-19358.0188881977,-36.837582729771434,
2083,4ih7,83,1,2,0.5830078125,0,-839723.4370393134,-820396.9811037675,-19358.120364148705,730.1990703253994,
2084,4ih7,84,1,2,0.5830078125,0,-839734.131005783,-820396.9811037675,-19358.115724787454,483.4833588418854,
2085,4ih7,85,1,2,0.5830078125,0,-839757.0843999524,-820396.9811037675,-19358.05659079905,-47.19814744587644,
2086,4ih7,86,1,2,0.5830078125,0,-839746.0760708697,-820396.9811037675,-19358.123348899473,208.19943026988324,
2087,4ih7,87,1,2,0.5830078125,0,-839724.9522104042,-820396.9811037675,-19358.125124928447,695.3681811024851,
2088,4ih7,88,1,2,0.5830078125,0,-839757.482392478,-820396.9811037675,-19358.137567581154,-54.50870416178521,
2089,4ih7,89,1,2,0.5830078125,0,-839756.260533895,-820396.9811037675,-19358.075611352204,-27.76072044641814,
2090,4ih7,90,1,2,0.5830078125,0,-839753.0830710625,-820396.9811037675,-19358.069638223595,45.37556956531452,
2091,4ih7,91,1,2,0.5830078125,0,-839754.4215107638,-820396.9811037675,-19358.067137179314,14.45274136249514,
2092,4ih7,92,1,2,0.5830078125,0,-839757.0697828786,-820396.9811037675,-19358.071498600417,-46.51728764953301,
2093,4ih7,93,1,2,0.5830078125,0,-839757.5442460882,-820396.9811037675,-19358.045368368195,-58.06124665895703,
2094,4ih7,94,1,2,0.5830078125,0,-839755.1188554219,-820396.9811037675,-19358.05235599523,-1.9692706821666113,
2095,4ih7,95,1,2,0.5830078125,0,-839757.0693103774,-820396.9811037675,-19358.07753324774,-46.36722923819821,
2096,4ih7,96,1,2,0.5830078125,0,-839757.7961708715,-820396.9811037675,-19358.070697556388,-63.28666521638944,
2097,4ih7,97,1,2,0.5830078125,0,-839742.5583745012,-820396.9811037675,-19358.073957467666,288.18044215385595,
2098,4ih7,98,1,2,0.5830078125,0,-839756.7233300431,-820396.9811037675,-19358.054894456036,-38.910796131536436,
2099,4ih7,99,1,2,0.5830078125,0,-839749.5881712371,-820396.9811037675,-19358.027125114048,124.98949855394375,
2100,4ih7,100,1,2,0.5830078125,0,-839758.2701169741,-820396.9811037675,-19358.050004382727,-74.69331790694201,
3001,4ih5,1,1,3,0.5830078125,0,-840890.050969228,-820396.9811037675,-20496.932519702765,89.07492290671375,
3002,4ih5,2,1,3,0.5830078125,0,-840896.42658532,-820396.9811037675,-20496.706347740976,-63.16592627534496,
3003,4ih5,3,1,3,0.5830078125,0,-840897.6443153335,-820396.9811037675,-20497.078781399327,-82.65892330248175,
3004,4ih5,4,1,3,0.5830078125,0,-840895.6063918045,-820396.9811037675,-20497.074465719044,-35.762812240033576,
3005,4ih5,5,1,3,0.5830078125,0,-840895.8427679471,-820396.9811037675,-20496.99716563823,-42.99635779330451,
3006,4ih5,6,1,3,0.5830078125,0,-840867.0295563072,-820396.9811037675,-20497.073440171473,623.2110199039478,
3007,4ih5,7,1,3,0.5830078125,0,-840896.9786786918,-820396.9811037675,-20496.87312550624,-72.05151524853812,
3008,4ih5,8,1,3,0.5830078125,0,-840873.1770693546,-820396.9811037675,-20497.07859435291,481.5648594843289,
3009,4ih5,9,1,3,0.5830078125,0,-840896.2457044731,-820396.9811037675,-20496.61107281204,-61.19180690904572,
3010,4ih5,10,1,3,0.5830078125,0,-840869.0879545675,-820396.9811037675,-20496.83794856906,570.3126630074048,
3011,4ih5,11,1,3,0.5830078125,0,-840896.7530585144,-820396.9811037675,-20496.820395787185,-68.0645665657967,
3012,4ih5,12,1,3,0.5830078125,0,-840897.0783157814,-820396.9811037675,-20496.715294855527,-77.9888623899716,
3013,4ih5,13,1,3,0.5830078125,0,-840896.6535448638,-820396.9811037675,-20496.826677995177,-65.62485610754108,
3014,4ih5,14,1,3,0.5830078125,0,-840879.6523358643,-820396.9811037675,-20496.49692742793,318.82810847656174,
3015,4ih5,15,1,3,0.5830078125,0,-840896.9439187475,-820396.9811037675,-20496.95449096924,-69.37359973903256,
3016,4ih5,16,1,3,0.5830078125,0,-840881.5888296223,-820396.9811037675,-20495.314620849353,246.9068641409054,
3017,4ih5,17,1,3,0.5830078125,0,-840873.4736778719,-820396.9811037675,-20496.263853310284,455.93652980116786,
3018,4ih5,18,1,3,0.5830078125,0,-840888.873875452,-820396.9811037675,-20496.94740509773,116.5626155932209,
3019,4ih5,19,1,3,0.5830078125,0,-840883.0274073991,-820396.9811037675,-20496.570467137088,242.69297589506002,
3020,4ih5,20,1,3,0.5830078125,0,-840895.8391727841,-820396.9811037675,-20497.037805547316,-41.97627279771777,
3021,4ih5,21,1,3,0.5830078125,0,-840893.2999287936,-820396.9811037675,-20496.193160672578,-2.897888833689301,
3022,4ih5,22,1,3,0.5830078125,0,-840849.3285213877,-820396.9811037675,-20496.12882191871,1009.6231679191802,
3023,4ih5,23,1,3,0.5830078125,0,-840886.7139454387,-820396.9811037675,-20495.948471013915,143.33581775480894,
3024,4ih5,24,1,3,0.5830078125,0,-840885.9719850346,-820396.9811037675,-20497.19727014678,189.2438232760209,
3025,4ih5,25,1,3,0.5830078125,0,-840894.2232844221,-820396.9811037675,-20496.225096644917,-23.454514451804737,
3026,4ih5,26,1,3,0.5830078125,0,-840889.6873248706,-820396.9811037675,-20496.336220453188,83.70977363813316,
3027,4ih5,27,1,3,0.5830078125,0,-840883.0831193927,-820396.9811037675,-20496.360038919323,236.55563682128047,
3028,4ih5,28,1,3,0.5830078125,0,-840878.0964234436,-820396.9811037675,-20495.602000911178,334.0708055280978,
3029,4ih5,29,1,3,0.5830078125,0,-840875.6329893299,-820396.9811037675,-20495.95298215857,398.9727655794657,
3030,4ih5,30,1,3,0.5830078125,0,-840894.5846345162,-820396.9811037675,-20496.980845045437,-14.359473441954615,
3031,4ih5,31,1,3,0.5830078125,0,-840890.5737225048,-820396.9811037675,-20496.252275198807,61.333135044676816,
3032,4ih5,32,1,3,0.5830078125,0,-840890.5135677535,-820396.9811037675,-20497.163925306922,83.74348748707632,
