mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
1026,4mme:pose26,0,34,1,4mme,26,1,0.83544921875,-89.25846192087849,239.6433784277549,fixed_pocket_gas_minimized_v1,-496710.78441055055,-462323.9314241536,-496698.3266118461,359,0.0019318729173392,True,-34382.98237314973,-34383.443029644564,-34386.03248528721,10.62299113259389,59.71426570243195,-18.92120508585264,381,0,2,0.0019534153398126,True,,11.0,10.0,casf/3f3e,11
20007,1p1q:pose7,0,23,0,1p1q,7,20,0.36865234375,-87.16940791876068,-129.77256150148347,fixed_pocket_gas_minimized_v1,-480927.187935744,-462323.9314241536,-480919.8490831447,201,0.0019475810695439,True,-18599.47648829864,-18601.836455408247,-18602.682821458708,54.42213440974184,19.51766478885292,-13.229608720165915,236,0,5,0.0013269853079691,True,,12.0,13.0,casf/3f3e,12
12081,3dx1:pose81,1,21,0,3dx1,81,12,0.420654296875,-76.21133014096114,-45.12182966758685,fixed_pocket_gas_minimized_v1,-475340.7404244443,-462323.9314241536,-475339.2298276624,314,0.001938174595125,True,-13013.504164226058,-13016.43375207746,-13017.11722880324,67.55790077126021,15.761347725935645,7.107918356234713,307,0,4,0.0019078754121437,True,,13.0,15.0,casf/3f3e,13
15092,3ejr:pose92,1,55,0,3ejr,92,15,0.420654296875,-65.69611824676215,73.96327479180006,fixed_pocket_gas_minimized_v1,-493247.6317529476,-462323.9314241536,-493242.78902667225,165,0.0019955993629992,True,-30920.851475474024,-30923.10517573955,-30925.714974746897,51.971562769047445,60.18339483722142,46.45883935950671,610,0,10,0.0017739258473739,True,,14.0,19.0,casf/3f3e,14
5002,3f3a:pose2,0,27,1,3f3a,2,5,0.83544921875,-63.033850280813525,22.955845027965765,fixed_pocket_gas_minimized_v1,-481014.3793722913,-462323.9314241536,-481011.4904229269,209,0.0017035180935636,True,-18687.714541683366,-18689.252509231348,-18690.90567795568,35.466374202171345,38.12297643948589,10.555500360843707,235,0,4,0.0018979300512,True,,15.0,16.0,casf/3f3e,15
18094,1syi:pose94,0,30,0,1syi,94,18,0.36865234375,-61.291485236530725,-13.444277589028932,fixed_pocket_gas_minimized_v1,-485582.2856865545,-462323.9314241536,-485579.0096170325,143,0.0019822393078356,True,-23255.69641204589,-23257.464443170345,-23258.63120601143,40.77176631134672,26.90619030387321,6.386471378689201,333,0,4,0.0003940882452297,True,,16.0,14.0,casf/3f3e,16
7080,3prs:pose80,0,98,0,3prs,80,7,0.66455078125,-58.8442880951196,42.10824075274318,fixed_pocket_gas_minimized_v1,-542369.7677898745,-462323.9314241536,-542362.8894462923,704,0.0017887257272377,True,-80043.28463587785,-80043.6566529492,-80045.14365946472,8.578917467663015,34.291184875739695,-15.974185751716895,509,0,28,0.0018730002921074,True,,17.0,12.0,casf/3f3e,17
13097,3dx2:pose97,1,26,0,3dx2,97,13,0.420654296875,-51.94693535822812,-34.91434986158022,fixed_pocket_gas_minimized_v1,-489294.6181033754,-462323.9314241536,-489292.6623566204,173,0.0019656741060316,True,-26968.43404690189,-26971.49097503001,-26972.29756355788,70.49443731328715,18.600373326495188,37.14787528155422,350,0,6,0.0019982703961431,True,,18.0,18.0,casf/3f3e,18
11091,1ps3:pose91,0,28,0,1ps3,91,11,0.420654296875,-49.38617778761161,52.046463610135866,fixed_pocket_gas_minimized_v1,-486094.6068875153,-462323.9314241536,-486090.04978215287,208,0.0013918081531301,True,-23768.53387599998,-23769.51632882172,-23771.139325390035,22.655900287051978,37.42718999258189,10.696912492022255,458,0,5,0.0017340640770271,True,,19.0,17.0,casf/3f3e,19
8005,2v00:pose5,0,29,0,2v00,5,8,0.66455078125,0.6693895198625877,127.76579957379208,fixed_pocket_gas_minimized_v1,-481509.2173792671,-462323.9314241536,-481505.1690725039,349,0.0015076796989887,True,-19185.314982590397,-19185.88785759333,-19187.87440476288,13.210811406290292,45.81086602106848,59.69106694722136,202,0,4,0.0015977278817445,True,,20.0,20.0,casf/3f3e,20
