mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11079,4e6q:pose79,1,47,0,4e6q,79,11,0.32666015625,-458.5213952300755,-154.00017872470863,fixed_pocket_gas_minimized_v1,-489488.297883061,-460911.3872905038,-489479.2119390045,350,0.0019925483502447605,True,-28557.02722297737,-28559.701180277883,-28565.577590265333,61.66292022554295,135.51323358791177,-261.34524141662075,454,0,3,0.0017120190896093845,True,,8.0,7.0
12092,4jia:pose92,1,59,0,4jia,92,12,0.32666015625,-573.6430539600804,-187.27801937562916,fixed_pocket_gas_minimized_v1,-497278.33748753276,-460911.3872905038,-497266.15824505594,1000,0.061110105365514755,False,-36342.074679839476,-36344.84482902896,-36351.54484141744,63.88115788204792,154.5059561502617,-355.25593992777067,622,0,7,0.0016303047304973006,True,,4.0,3.0
13096,4f09:pose96,1,37,0,4f09,96,13,0.32666015625,-470.84711653605905,-170.9177372732641,fixed_pocket_gas_minimized_v1,-483196.5327250662,-460911.3872905038,-483188.7351396384,385,0.0018729016883298755,True,-22264.727571118987,-22268.016992711702,-22274.212168201786,75.85586397388374,142.86414070815562,-252.1271118540197,380,0,2,0.0018209433183073997,True,,7.0,9.0
14077,4gfm:pose77,0,26,0,4gfm,77,14,0.32666015625,-186.50859317724033,-115.77307552212496,fixed_pocket_gas_minimized_v1,-505628.7325345419,-460911.3872905038,-505625.00668598636,216,0.0016166968271136284,True,-44709.25746596162,-44709.747097916814,-44710.99017756361,11.291181122098294,28.666097652210542,-146.5513144029315,221,0,3,0.0019097565673291683,True,,18.0,15.0
15014,4hge:pose14,0,38,0,4hge,14,15,0.32666015625,-190.9163642056136,-59.68548566036575,fixed_pocket_gas_minimized_v1,-502288.4521321965,-460911.3872905038,-502283.1107804192,533,0.0018933883402496576,True,-41368.785924573865,-41369.49548788915,-41371.682635957215,16.362918771000256,50.43683263623199,-124.11661279838134,364,0,5,0.0019512651488184929,True,,17.0,18.0
16089,3pyy:pose89,0,38,0,3pyy,89,16,0.26513671875,-132.20132766960077,-47.45697698264008,fixed_pocket_gas_minimized_v1,-492587.18619139167,-460911.3872905038,-492582.4665394542,232,0.001712426426820457,True,-31670.066108733925,-31670.6293499358,-31671.591244381347,12.988650676011844,22.181812869541766,-97.03086412404716,202,0,3,0.0019706469029188156,True,,20.0,20.0
17052,4ih7:pose52,0,34,0,4ih7,52,17,0.25537109375,-361.4569043541019,-74.5568115280556,fixed_pocket_gas_minimized_v1,-480303.750093602,-460911.3872905038,-480295.02059327846,579,0.0019504615338519216,True,-19376.68854821889,-19376.74637928912,-19382.487910120617,1.3336161611218929,132.4028463606818,-227.7204418322982,504,0,5,0.001996877370402217,True,,12.0,10.0
18079,4ih5:pose79,0,27,0,4ih5,79,18,0.25537109375,-628.8197900308155,-79.80353646421067,fixed_pocket_gas_minimized_v1,-481448.36496555695,-460911.3872905038,-481435.6131041784,343,0.0017110129119828343,True,-20509.70946812897,-20510.00326017041,-20522.41666664472,6.775005423896404,286.25995374170515,-335.7848308652139,245,0,3,0.00188859598711133,True,,3.0,4.0
19067,4eo8:pose67,0,57,0,4eo8,67,19,0.25537109375,-406.54558679484626,-104.7712314628665,fixed_pocket_gas_minimized_v1,-503167.5616186033,-460911.3872905038,-503157.15927053196,591,0.0019814837723970413,True,-42238.54484289471,-42239.21944367985,-42245.22655174791,15.55666367228888,138.52720292713215,-252.46172019542522,712,0,11,0.0019377400167286396,True,,9.0,8.0
20091,3cj4:pose91,-1,47,0,3cj4,91,20,0.25537109375,-849.7324364404558,-144.55654241230437,fixed_pocket_gas_minimized_v1,-561197.2188198207,-460911.3872905038,-561178.949574211,276,0.001863002427853644,True,-100248.98364336546,-100251.0841916817,-100266.63842503684,48.439794917279855,358.68914225486293,-442.603499268313,690,0,9,0.001838240190409124,True,,1.0,1.0
