mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1070,4mme,70,1,1,0.83544921875,0,-496164.0962699292,-461858.5435007235,-34355.0360860955,1141.112395954666,
1071,4mme,71,1,1,0.83544921875,0,-496174.14256550226,-461858.5435007235,-34354.61413506518,899.708894454768,
1073,4mme,73,1,1,0.83544921875,0,-496153.2128687466,-461858.5435007235,-34355.618348021075,1405.516868470484,
1074,4mme,74,1,1,0.83544921875,0,-496161.5929318987,-461858.5435007235,-34354.60572007239,1188.9162660822092,
1076,4mme,76,1,1,0.83544921875,0,-496168.9120130609,-461858.5435007235,-34355.02968136468,1029.9110245252082,
1077,4mme,77,1,1,0.83544921875,0,-496131.6241021129,-461858.5435007235,-34355.61353245588,1903.2546044596209,
2001,3f3e,1,1,2,0.83544921875,0,-473874.32474099513,-461858.5435007235,-12012.25221873653,-81.3811699056183,
2002,3f3e,2,1,2,0.83544921875,0,-473873.4740409544,-461858.5435007235,-12012.148368802842,-64.15839728929508,
2003,3f3e,3,1,2,0.83544921875,0,-473871.2568939519,-461858.5435007235,-12011.686193167643,-23.687796133151732,
2004,3f3e,4,1,2,0.83544921875,0,-473867.2632610041,-461858.5435007235,-12006.608464522,-48.687636826389685,
2005,3f3e,5,1,2,0.83544921875,0,-473869.09175913566,-461858.5435007235,-12006.606695381022,-90.89460280703618,
2006,3f3e,6,1,2,0.83544921875,0,-473870.6816594105,-461858.5435007235,-12011.494917369613,-14.833497165835656,
2007,3f3e,7,1,2,0.83544921875,0,-473857.1277955199,-461858.5435007235,-12006.598284556536,184.80699417776313,
2008,3f3e,8,1,2,0.83544921875,0,-473867.45108428545,-461858.5435007235,-12005.500257029342,-78.57481647995002,
2009,3f3e,9,1,2,0.83544921875,0,-473869.9783475618,-461858.5435007235,-12011.874111826728,10.129691276055079,
2010,3f3e,10,1,2,0.83544921875,0,-473870.74313914776,-461858.5435007235,-12011.248493197822,-21.933929988301664,
2011,3f3e,11,1,2,0.83544921875,0,-473868.4785193334,-461858.5435007235,-12012.25097722966,53.407274524286684,
2012,3f3e,12,1,2,0.83544921875,0,-473862.7722917901,-461858.5435007235,-12006.598878922263,54.65552435782118,
2013,3f3e,13,1,2,0.83544921875,0,-473869.4658171586,-461858.5435007235,-12011.702609263046,17.9939800810975,
2014,3f3e,14,1,2,0.83544921875,0,-473871.3666244651,-461858.5435007235,-12011.492812455443,-30.677707044135044,
2015,3f3e,15,1,2,0.83544921875,0,-473871.7818544738,-461858.5435007235,-12011.874864285082,-31.44281402963957,
2016,3f3e,16,1,2,0.83544921875,0,-473870.7066919874,-461858.5435007235,-12011.492615564785,-15.463842983807615,
2017,3f3e,17,1,2,0.83544921875,0,-473871.19243311667,-461858.5435007235,-12010.89859670966,-40.36369974933696,
2018,3f3e,18,1,2,0.83544921875,0,-473871.508276241,-461858.5435007235,-12011.470325525815,-34.46283551427792,
2019,3f3e,19,1,2,0.83544921875,0,-473868.2392921719,-461858.5435007235,-12011.472142044995,40.963617896538054,
2020,3f3e,20,1,2,0.83544921875,0,-473871.96293411724,-461858.5435007235,-12012.25592813891,-26.831068580392177,
2021,3f3e,21,1,2,0.83544921875,0,-473870.8556182846,-461858.5435007235,-12011.14543085851,-26.904434508773175,
2022,3f3e,22,1,2,0.83544921875,0,-473871.44227103726,-461858.5435007235,-12012.130203324177,-17.723575824496006,
2023,3f3e,23,1,2,0.83544921875,0,-473869.80963806016,-461858.5435007235,-12012.133318250966,19.997666951883502,
2024,3f3e,24,1,2,0.83544921875,0,-473855.08482043765,-461858.5435007235,-12011.325079169523,340.92159203674333,
2025,3f3e,25,1,2,0.83544921875,0,-473872.35861141107,-461858.5435007235,-12011.252465293095,-59.09600669229271,
2026,3f3e,26,1,2,0.83544921875,0,-473871.33218628366,-461858.5435007235,-12011.307137310012,-34.16531428609844,
2027,3f3e,27,1,2,0.83544921875,0,-473866.3611801204,-461858.5435007235,-12011.913744055297,94.45749497252733,
2028,3f3e,28,1,2,0.83544921875,0,-473867.81020464905,-461858.5435007235,-12011.77068144655,57.743093389537954,
2029,3f3e,29,1,2,0.83544921875,0,-473869.0355928301,-461858.5435007235,-12011.93433218374,33.25884628195513,
2030,3f3e,30,1,2,0.83544921875,0,-473871.83800090005,-461858.5435007235,-12011.411212665078,-43.42964173738452,
2031,3f3e,31,1,2,0.83544921875,0,-473870.73359889456,-461858.5435007235,-12011.249447555343,-21.69191851573757,
2032,3f3e,32,1,2,0.83544921875,0,-473871.6527055952,-461858.5435007235,-12011.766417014846,-30.96542359928499,
2033,3f3e,33,1,2,0.83544921875,0,-473868.49493453366,-461858.5435007235,-12006.61740594355,-76.88450908685117,
2034,3f3e,34,1,2,0.83544921875,0,-473869.62316877226,-461858.5435007235,-12012.256357213832,27.13509677268964,
2035,3f3e,35,1,2,0.83544921875,0,-473871.203228946,-461858.5435007235,-12010.73336884131,-44.42290264952733,
2036,3f3e,36,1,2,0.83544921875,0,-473871.49517697253,-461858.5435007235,-12011.916702807677,-23.86705454793069,
2037,3f3e,37,1,2,0.83544921875,0,-473871.66537137516,-461858.5435007235,-12011.769491394982,-31.186606533916773,
2038,3f3e,38,1,2,0.83544921875,0,-473867.1391881499,-461858.5435007235,-12006.341459714133,-51.98372597970456,
2039,3f3e,39,1,2,0.83544921875,0,-473872.1072924089,-461858.5435007235,-12011.915151034487,-38.01855658560865,
2040,3f3e,40,1,2,0.83544921875,0,-473870.0233701227,-461858.5435007235,-12010.278731930855,-27.69888804036408,
2041,3f3e,41,1,2,0.83544921875,0,-473870.6523664952,-461858.5435007235,-12010.282360974315,-42.12020124371835,
2042,3f3e,42,1,2,0.83544921875,0,-473871.818123039,-461858.5435007235,-12012.22915858742,-24.1089663061465,
2043,3f3e,43,1,2,0.83544921875,0,-473871.6387900699,-461858.5435007235,-12011.704882629658,-32.06354059574315,
2044,3f3e,44,1,2,0.83544921875,0,-473867.1290203387,-461858.5435007235,-12005.508450983882,-70.95888835088036,
2045,3f3e,45,1,2,0.83544921875,0,-473872.4077438029,-461858.5435007235,-12011.914104024285,-44.97127495648012,
2046,3f3e,46,1,2,0.83544921875,0,-473870.86116340803,-461858.5435007235,-12011.705514646728,-14.116469105329577,
2047,3f3e,47,1,2,0.83544921875,0,-473870.6565345651,-461858.5435007235,-12011.491675785895,-14.328857163443047,
2048,3f3e,48,1,2,0.83544921875,0,-473872.318902373,-461858.5435007235,-12012.256693195674,-35.02224894094564,
2049,3f3e,49,1,2,0.83544921875,0,-473871.39638944867,-461858.5435007235,-12011.472634701828,-31.829413923784532,
2050,3f3e,50,1,2,0.83544921875,0,-473863.8813287856,-461858.5435007235,-12004.935015044117,-9.289088868583335,
2051,3f3e,51,1,2,0.83544921875,0,-473868.87718651834,-461858.5435007235,-12011.146157880203,18.736051385429686,
2052,3f3e,52,1,2,0.83544921875,0,-473868.1092428762,-461858.5435007235,-12005.733439398353,-88.3750009676855,
2053,3f3e,53,1,2,0.83544921875,0,-473868.06006359967,-461858.5435007235,-12005.492970811323,-92.78623726241821,
2054,3f3e,54,1,2,0.83544921875,0,-473872.37995558494,-461858.5435007235,-12011.91626698938,-44.280584267614984,
2055,3f3e,55,1,2,0.83544921875,0,-473870.4909337859,-461858.5435007235,-12011.899278065299,-1.1104806144328438,
2056,3f3e,56,1,2,0.83544921875,0,-473870.87099851976,-461858.5435007235,-12012.258724352787,-1.585953282963199,
2057,3f3e,57,1,2,0.83544921875,0,-473872.02204020997,-461858.5435007235,-12011.874436449541,-36.99149480842148,
2058,3f3e,58,1,2,0.83544921875,0,-473871.5837616296,-461858.5435007235,-12011.938272592948,-25.412454204185334,
2059,3f3e,59,1,2,0.83544921875,0,-473871.0133536324,-461858.5435007235,-12012.231788835084,-5.489887961480519,
2060,3f3e,60,1,2,0.83544921875,0,-473872.783749914,-461858.5435007235,-12012.105262788724,-49.23395603540774,
2061,3f3e,61,1,2,0.83544921875,0,-473868.344594416,-461858.5435007235,-12010.740522712758,21.66374785551106,
2062,3f3e,62,1,2,0.83544921875,0,-473871.28240892966,-461858.5435007235,-12011.246898968864,-34.40655038063825,
2063,3f3e,63,1,2,0.83544921875,0,-473872.86292218027,-461858.5435007235,-12012.259085603213,-47.512473498264264,
2064,3f3e,64,1,2,0.83544921875,0,-473872.36725371174,-461858.5435007235,-12012.251116217662,-36.26586546825919,
2065,3f3e,65,1,2,0.83544921875,0,-473867.4689525764,-461858.5435007235,-12005.498750096118,-79.02161976365795,
2066,3f3e,66,1,2,0.83544921875,0,-473871.14415336354,-461858.5435007235,-12011.49156652767,-25.576133342715917,
2067,3f3e,67,1,2,0.83544921875,0,-473871.2512171381,-461858.5435007235,-12012.130788683733,-13.304269532202802,
2068,3f3e,68,1,2,0.83544921875,0,-473870.08300540276,-461858.5435007235,-12011.306034315747,-5.383954485040972,
2069,3f3e,69,1,2,0.83544921875,0,-473870.7914990094,-461858.5435007235,-12011.873843979343,-8.628203282895504,
2070,3f3e,70,1,2,0.83544921875,0,-473873.55968592677,-461858.5435007235,-12012.314480392148,-62.302793021239154,
2071,3f3e,71,1,2,0.83544921875,0,-473871.89065021847,-461858.5435007235,-12012.22885320774,-25.788525020636445,
2072,3f3e,72,1,2,0.83544921875,0,-473867.6114800977,-461858.5435007235,-12011.771384296826,62.34199852370233,
2073,3f3e,73,1,2,0.83544921875,0,-473868.2272667649,-461858.5435007235,-12005.293653020357,-101.23841130397125,
2074,3f3e,74,1,2,0.83544921875,0,-473870.63230572495,-461858.5435007235,-12011.246722709737,-19.41887896564374,
2075,3f3e,75,1,2,0.83544921875,0,-473865.52999700495,-461858.5435007235,-12004.954957961,-46.84838660873896,
2076,3f3e,76,1,2,0.83544921875,0,-473867.48885117576,-461858.5435007235,-12006.343138999928,-60.008421662077346,
2077,3f3e,77,1,2,0.83544921875,0,-473871.5028963325,-461858.5435007235,-12011.705120279039,-28.924276238896947,
2078,3f3e,78,1,2,0.83544921875,0,-473868.3588904866,-461858.5435007235,-12005.740370649895,-93.97217317070141,
2079,3f3e,79,1,2,0.83544921875,0,-473866.8963803111,-461858.5435007235,-12005.481529423076,-66.21490780790883,
2080,3f3e,80,1,2,0.83544921875,0,-473870.4680532781,-461858.5435007235,-12011.24827459052,-15.595340337782629,
2081,3f3e,81,1,2,0.83544921875,0,-473871.8749786712,-461858.5435007235,-12011.917234931418,-32.61321872127741,
2082,3f3e,82,1,2,0.83544921875,0,-473865.3841745185,-461858.5435007235,-12006.333662049938,-11.691968598344957,
2083,3f3e,83,1,2,0.83544921875,0,-473873.22287346504,-461858.5435007235,-12012.157909266441,-58.14632907089257,
2084,3f3e,84,1,2,0.83544921875,0,-473870.6073556167,-461858.5435007235,-12011.251805325128,-18.72630790544925,
2085,3f3e,85,1,2,0.83544921875,0,-473871.0610630991,-461858.5435007235,-12011.473253441683,-24.08233612137256,
2086,3f3e,86,1,2,0.83544921875,0,-473866.26397372124,-461858.5435007235,-12006.33924215482,-31.85193991858937,
2087,3f3e,87,1,2,0.83544921875,0,-473870.151001655,-461858.5435007235,-12010.734563828088,-20.130407825922493,
2088,3f3e,88,1,2,0.83544921875,0,-473865.50515362265,-461858.5435007235,-12011.250154067977,98.89518632514353,
2089,3f3e,89,1,2,0.83544921875,0,-473866.10516497743,-461858.5435007235,-12005.725102178181,-42.35212759191098,
2090,3f3e,90,1,2,0.83544921875,0,-473868.386435876,-461858.5435007235,-12011.683844258736,42.45237249556481,
2091,3f3e,91,1,2,0.83544921875,0,-473870.22848389676,-461858.5435007235,-12011.936564669717,5.801607132140694,
2092,3f3e,92,1,2,0.83544921875,0,-473870.1714031357,-461858.5435007235,-12011.25082619789,-8.695584076018728,
2093,3f3e,93,1,2,0.83544921875,0,-473869.66369345837,-461858.5435007235,-12011.303563700747,4.228634929263647,
2094,3f3e,94,1,2,0.83544921875,0,-473874.12860622833,-461858.5435007235,-12012.149710030755,-79.22210164723964,
2095,3f3e,95,1,2,0.83544921875,0,-473873.32355046575,-461858.5435007235,-12011.58648350803,-73.64538689465414,
2096,3f3e,96,1,2,0.83544921875,0,-473873.0673866589,-461858.5435007235,-12011.590736813278,-67.64002562570145,
2097,3f3e,97,1,2,0.83544921875,0,-473871.7095785211,-461858.5435007235,-12011.486500899797,-38.731963386813824,
2098,3f3e,98,1,2,0.83544921875,0,-473873.11564646737,-461858.5435007235,-12011.724072314986,-65.6781335320661,
2099,3f3e,99,1,2,0.83544921875,0,-473873.9726428084,-461858.5435007235,-12012.071935512131,-77.41902274870178,
2100,3f3e,100,1,2,0.83544921875,0,-473874.3190125421,-461858.5435007235,-12012.201196176362,-82.42567682930063,
3001,3f3c,1,1,3,0.83544921875,0,-479650.32326220727,-461858.5435007235,-17788.523551771203,-75.08997982333342,
3002,3f3c,2,1,3,0.83544921875,0,-479638.9644977285,-461858.5435007235,-17787.666467768584,167.08452509865194,
3003,3f3c,3,1,3,0.83544921875,0,-479639.7267645005,-461858.5435007235,-17787.79532536386,152.47776248279197,
3004,3f3c,4,1,3,0.83544921875,0,-479644.8489439486,-461858.5435007235,-17787.12807985041,18.970451245625867,
3005,3f3c,5,1,3,0.83544921875,0,-479642.30462081794,-461858.5435007235,-17787.66648468861,90.05984701955674,
3006,3f3c,6,1,3,0.83544921875,0,-479641.48626045254,-461858.5435007235,-17788.371074173894,125.17990489499864,
3007,3f3c,7,1,3,0.83544921875,0,-479644.3018084814,-461858.5435007235,-17786.765270952143,23.221122904416248,
3008,3f3c,8,1,3,0.83544921875,0,-479642.43897770985,-461858.5435007235,-17788.370390240252,103.19395112918048,
3009,3f3c,9,1,3,0.83544921875,0,-479637.48083185847,-461858.5435007235,-17787.556065774996,198.75274240555655,
3010,3f3c,10,1,3,0.83544921875,0,-479647.68737430027,-461858.5435007235,-17787.494296497203,-38.04015114371698,
3011,3f3c,11,1,3,0.83544921875,0,-479642.4291918235,-461858.5435007235,-17784.362399287897,10.993151967475123,
3012,3f3c,12,1,3,0.83544921875,0,-479648.8267712527,-461858.5435007235,-17787.818166990422,-56.846638062953105,
3013,3f3c,13,1,3,0.83544921875,0,-479643.6120089823,-461858.5435007235,-17787.5579768674,57.40850992171665,
3014,3f3c,14,1,3,0.83544921875,0,-479640.8860274346,-461858.5435007235,-17787.34228363984,115.29713379627374,
3015,3f3c,15,1,3,0.83544921875,0,-479645.4028631306,-461858.5435007235,-17788.089535280476,28.36846038592386,
3016,3f3c,16,1,3,0.83544921875,0,-479644.66394165525,-461858.5435007235,-17783.307800828065,-64.8610216415391,
3017,3f3c,17,1,3,0.83544921875,0,-479639.80210810265,-461858.5435007235,-17779.927950236768,-30.685682678302534,
3018,3f3c,18,1,3,0.83544921875,0,-479636.79292845033,-461858.5435007235,-17782.048582838936,87.61059817838468,
3019,3f3c,19,1,3,0.83544921875,0,-479647.63717205613,-461858.5435007235,-17787.871830497053,-28.176319030385134,
3020,3f3c,20,1,3,0.83544921875,0,-479641.38438020187,-461858.5435007235,-17785.85331756867,69.46847266805409,
3021,3f3c,21,1,3,0.83544921875,0,-479642.6673367362,-461858.5435007235,-17782.948755419344,-27.09800222865555,
3022,3f3c,22,1,3,0.83544921875,0,-479635.9718474569,-461858.5435007235,-17788.05500014026,245.05644916855675,
3023,3f3c,23,1,3,0.83544921875,0,-479632.33079356654,-461858.5435007235,-17782.054338542202,190.6426027633505,
3024,3f3c,24,1,3,0.83544921875,0,-479632.58524172293,-461858.5435007235,-17780.363893981907,145.792311244646,
3025,3f3c,25,1,3,0.83544921875,0,-479636.13352765597,-461858.5435007235,-17788.225653449168,245.26337399674185,
3026,3f3c,26,1,3,0.83544921875,0,-479649.02180217317,-461858.5435007235,-17788.458901109825,-46.56847812636558,
3027,3f3c,27,1,3,0.83544921875,0,-479643.9325734467,-461858.5435007235,-17783.49652364818,-43.643218466770584,
3028,3f3c,28,1,3,0.83544921875,0,-479644.0293530085,-461858.5435007235,-17784.833372259956,-15.04654682597821,
3029,3f3c,29,1,3,0.83544921875,0,-479644.70041515597,-461858.5435007235,-17787.03394419468,20.224786780246387,
3030,3f3c,30,1,3,0.83544921875,0,-479647.0100376504,-461858.5435007235,-17787.973021487738,-11.380736390414087,
3031,3f3c,31,1,3,0.83544921875,0,-479644.5283740687,-461858.5435007235,-17787.11793560761,26.129036497837095,
3032,3f3c,32,1,3,0.83544921875,0,-479647.82863884163,-461858.5435007235,-17787.79317922942,-34.405389314657334,
3033,3f3c,33,1,3,0.83544921875,0,-479642.8893806392,-461858.5435007235,-17788.204273041687,88.976659231287,
3034,3f3c,34,1,3,0.83544921875,0,-479644.4591489823,-461858.5435007235,-17785.854327755573,-1.4140843980170064,
3035,3f3c,35,1,3,0.83544921875,0,-479643.6215117631,-461858.5435007235,-17786.356590427033,29.484741119450575,
3036,3f3c,36,1,3,0.83544921875,0,-479644.99009902833,-461858.5435007235,-17787.257075229783,18.690041893198874,
3037,3f3c,37,1,3,0.83544921875,0,-479645.1046870896,-461858.5435007235,-17787.251590977266,15.921108557535506,
3038,3f3c,38,1,3,0.83544921875,0,-479644.2197828832,-461858.5435007235,-17788.224811737207,58.77048822001513,
3039,3f3c,39,1,3,0.83544921875,0,-479639.843993533,-461858.5435007235,-17783.721993954674,55.84114298010584,
3040,3f3c,40,1,3,0.83544921875,0,-479646.4671939715,-461858.5435007235,-17788.50610274954,13.430682166966987,
3041,3f3c,41,1,3,0.83544921875,0,-479646.9957999005,-461858.5435007235,-17787.8552070486,-13.769271586394396,
3042,3f3c,42,1,3,0.83544921875,0,-479639.74754733534,-461858.5435007235,-17787.81068180557,152.35262688428782,
3043,3f3c,43,1,3,0.83544921875,0,-479639.8573564413,-461858.5435007235,-17786.832109456023,127.25395427105859,
3044,3f3c,44,1,3,0.83544921875,0,-479645.1314831734,-461858.5435007235,-17786.763780365945,4.0539962511796475,
3045,3f3c,45,1,3,0.83544921875,0,-479638.98999212356,-461858.5435007235,-17788.09450359371,176.3673510005965,
3046,3f3c,46,1,3,0.83544921875,0,-479645.0345861966,-461858.5435007235,-17787.262523834703,17.789791236142044,
3047,3f3c,47,1,3,0.83544921875,0,-479646.4841581183,-461858.5435007235,-17788.09465562567,3.551283568336483,
3048,3f3c,48,1,3,0.83544921875,0,-479641.6829308884,-461858.5435007235,-17784.970724060204,42.23064046495699,
3049,3f3c,49,1,3,0.83544921875,0,-479645.52309740667,-461858.5435007235,-17788.09681174473,25.76359136411474,
3050,3f3c,50,1,3,0.83544921875,0,-479645.86443223146,-461858.5435007235,-17786.215084245363,-25.501443692777944,
3051,3f3c,51,1,3,0.83544921875,0,-479645.2271047222,-461858.5435007235,-17787.263005424542,13.36131429419301,
3052,3f3c,52,1,3,0.83544921875,0,-479647.2518312237,-461858.5435007235,-17787.796512438723,-21.02702402022296,
3053,3f3c,53,1,3,0.83544921875,0,-479646.1406805453,-461858.5435007235,-17787.415597461,-4.187388716621912,
3054,3f3c,54,1,3,0.83544921875,0,-479645.16070734937,-461858.5435007235,-17786.287511619095,-7.602947473318267,
3055,3f3c,55,1,3,0.83544921875,0,-479644.6609641154,-461858.5435007235,-17786.643612279688,12.133281592519964,
3056,3f3c,56,1,3,0.83544921875,0,-479645.1908928289,-461858.5435007235,-17788.365301696813,39.61593630081872,
3057,3f3c,57,1,3,0.83544921875,0,-479642.3281575905,-461858.5435007235,-17786.834138200178,70.32271014151165,
3058,3f3c,58,1,3,0.83544921875,0,-479639.19348579785,-461858.5435007235,-17788.50162832467,181.06319472279787,
3059,3f3c,59,1,3,0.83544921875,0,-479638.5464200606,-461858.5435007235,-17780.375470662268,8.591237652693003,
3060,3f3c,60,1,3,0.83544921875,0,-479645.25650964037,-461858.5435007235,-17788.371053403705,38.23541419376445,
3061,3f3c,61,1,3,0.83544921875,0,-479643.9930359571,-461858.5435007235,-17786.35797917504,20.949214962846646,
3062,3f3c,62,1,3,0.83544921875,0,-479643.19212170166,-461858.5435007235,-17786.765524838276,48.81696271874511,
3063,3f3c,63,1,3,0.83544921875,0,-479644.8253227706,-461858.5435007235,-17787.795623914044,34.90910035920502,
3064,3f3c,64,1,3,0.83544921875,0,-479642.33788869774,-461858.5435007235,-17787.124749983388,76.7999724049472,
3065,3f3c,65,1,3,0.83544921875,0,-479643.58828807296,-461858.5435007235,-17787.250181160212,50.85758945796591,
3066,3f3c,66,1,3,0.83544921875,0,-479645.8198236513,-461858.5435007235,-17787.950140756926,15.538608277876543,
3067,3f3c,67,1,3,0.83544921875,0,-479639.5589643896,-461858.5435007235,-17787.556428653446,150.83823594870603,
3068,3f3c,68,1,3,0.83544921875,0,-479641.9218065806,-461858.5435007235,-17786.834064150575,79.69167941708606,
3069,3f3c,69,1,3,0.83544921875,0,-479638.8876582919,-461858.5435007235,-17787.413509476897,163.02312781710205,
