mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
15037,1bzc:pose37,-1,43,0,1bzc,37,15,0.396728515625,-500.3990813665823,-209.9399253454562,fixed_pocket_gas_minimized_v1,-548789.8506814742,-498853.8941786927,-548779.6500156128,316,0.0019868765957653,True,-49914.25714485466,-49916.96649679845,-49926.33272218092,62.47914008977896,215.99028842471327,-221.92965285209007,856,0,10,0.0019452893175184,True,,11.0,15.0,casf/2r9w,11
1007,3gv9:pose7,-1,18,1,3gv9,7,1,0.74951171875,-493.9400228749584,-245.6412729972193,fixed_pocket_gas_minimized_v1,-524708.7108584815,-498853.8941786927,-524701.5512391054,190,0.0018896359251812,True,-25833.397413147664,-25835.65161710452,-25840.33601312478,51.98317816709369,108.02473848269383,-333.93210622517086,291,0,4,0.0012312437174841,True,,12.0,8.0,casf/2r9w,12
17023,2qbr:pose23,-2,42,0,2qbr,23,17,0.396728515625,-482.6415885333544,-198.9424742184378,fixed_pocket_gas_minimized_v1,-612464.8371888512,-498853.8941786927,-612439.8761333936,333,0.0018147923983633,True,-113590.01369000196,-113596.97996870584,-113600.83194396929,160.64620325265872,88.8286598047138,-233.1667254759819,909,0,8,0.0016979378415271,True,,13.0,13.0,casf/2r9w,13
12013,3twp:pose13,-1,15,0,3twp,13,12,0.433837890625,-455.8148788557022,-109.87504558072334,fixed_pocket_gas_minimized_v1,-512356.0994791943,-498853.8941786927,-512350.0576580125,579,0.001888989820145,True,-13482.439296579943,-13486.516956239802,-13495.665936725713,94.033065623162,210.9805020967324,-150.80131113580785,144,0,2,0.0017172319348901,True,,14.0,16.0,casf/2r9w,14
10097,4de1:pose97,0,34,0,4de1,97,10,0.5771484375,-439.2360556262124,-78.66882389261303,fixed_pocket_gas_minimized_v1,-527093.8113720999,-498853.8941786927,-527085.2002305076,427,0.0018891541985794,True,-28220.87011530432,-28221.77808692742,-28229.96267687701,20.938323043403187,188.74112800659103,-229.55660457621812,292,0,4,0.0019614479970186,True,,15.0,14.0,casf/2r9w,15
11059,3qqs:pose59,-2,28,0,3qqs,59,11,0.433837890625,-311.0432901250317,-304.3309462911214,fixed_pocket_gas_minimized_v1,-523220.1663077742,-498853.8941786927,-523203.12678016425,702,0.0018187469104304,True,-24352.784015424844,-24359.93875791399,-24368.482325096786,164.99228138673377,197.0193396629395,50.96833092464155,436,0,4,0.0008334791637025,True,,16.0,20.0,casf/2r9w,16
7054,4de3:pose54,0,31,0,4de3,54,7,0.5771484375,-278.37329608296966,-117.96498283363876,fixed_pocket_gas_minimized_v1,-593105.6361148597,-498853.8941786927,-593097.5752847882,252,0.0019943371880799,True,-94239.6705275376,-94240.21363865276,-94240.8019792831,12.524439848722691,13.56745724682217,-252.2813989874248,512,0,4,0.0018598872702568,True,,17.0,12.0,casf/2r9w,17
9035,3g31:pose35,-1,31,0,3g31,35,9,0.5771484375,-211.5370187316419,-110.233727881878,fixed_pocket_gas_minimized_v1,-521230.7033481177,-498853.8941786927,-521227.2663954075,603,0.0013969626743346,True,-22367.63605609371,-22370.578820766223,-22371.78345387804,67.8617654848158,27.779499493345075,-115.89575375348102,175,0,3,0.0019257246749475,True,,18.0,17.0,casf/2r9w,18
18018,1y6r:pose18,1,38,0,1y6r,18,18,0.38232421875,-176.46076475135322,-127.31540052618816,fixed_pocket_gas_minimized_v1,-533990.5686015277,-498853.8941786927,-533987.1560341506,309,0.0018484098836779,True,-35129.02235983779,-35131.58361869123,-35132.371202072965,59.064032296234025,18.16210424516824,-99.23462820995096,524,0,7,0.0018594792345538,True,,19.0,19.0,casf/2r9w,19
4100,3gr2:pose100,0,24,1,3gr2,100,4,0.74951171875,-124.26739246211348,-91.59059707956564,fixed_pocket_gas_minimized_v1,-517278.49977922125,-498853.8941786927,-517274.5405990897,277,0.0017642559250816,True,-18419.21685636801,-18419.81436972279,-18420.209981394582,13.778985297336629,9.123021879811096,-101.36538528496575,256,0,4,0.0017376892501488,True,,20.0,18.0,casf/2r9w,20
