mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
9003,3d4z:pose3,0,26,0,3d4z,3,9,0.76416015625,-384.929076703683,-62.28180230491863,fixed_pocket_gas_minimized_v1,-628337.1265850924,-608653.2502300695,-628328.0078937225,232,0.0016892090206965,True,-19667.18425041501,-19667.894827862277,-19673.40511694007,16.386305209945416,127.07028483905644,-241.47248665468112,213,0,5,0.0018949769437313,True,,11.0,11.0,casf/2cet,11
5021,2j78:pose21,0,25,1,2j78,21,5,0.81884765625,-334.0757095197111,-73.606866864896,fixed_pocket_gas_minimized_v1,-628308.1443928088,-608653.2502300695,-628299.3438727165,177,0.0019903301727026,True,-19640.40726884701,-19641.1984910942,-19644.956405712044,18.24601847588127,86.6595697882393,-229.1701212555905,168,0,6,0.0018903210293501,True,,12.0,12.0,casf/2cet,12
3092,2j7h:pose92,2,24,1,2j7h,92,3,0.81884765625,-306.0650496933997,-282.9396351589872,fixed_pocket_gas_minimized_v1,-623190.3123554267,-608653.2502300695,-623189.2102688976,157,0.0013413468841463,True,-14523.78988863754,-14533.75600518886,-14534.264311796636,229.8241074172136,11.721828841215352,-64.51911343497075,213,0,4,0.0019436343573033,True,,13.0,16.0,casf/2cet,13
11092,4j28:pose92,1,33,0,4j28,92,11,0.65283203125,-289.80802225282497,-111.1529672755232,fixed_pocket_gas_minimized_v1,-629940.8352106458,-608653.2502300695,-629934.3072045243,221,0.00184403185267,True,-21275.017715289217,-21278.04074900038,-21280.54172585536,69.71281348987839,57.67389638742913,-162.42131237551746,501,0,4,0.0016057345783337,True,,14.0,13.0,casf/2cet,14
12090,4jfs:pose90,1,37,0,4jfs,90,12,0.65283203125,-241.40012684910252,-114.88779325001792,fixed_pocket_gas_minimized_v1,-630108.0514618191,-608653.2502300695,-630103.657679576,325,0.0015863958979025,True,-21444.33313148492,-21446.80029438038,-21448.76150146113,56.894127956688536,45.22650969135783,-139.2794892010562,413,0,7,0.0018420646665617,True,,15.0,14.0,casf/2cet,15
6003,1ps3:pose3,0,28,0,1ps3,3,6,0.76416015625,-183.8439046897064,-75.56232343739529,fixed_pocket_gas_minimized_v1,-632429.6524815944,-608653.2502300695,-632424.2735129532,1000,0.0437363348901271,False,-23768.430025277667,-23769.264815621253,-23771.06099328003,19.250722646805308,41.42084081249982,-123.17234123040126,567,0,5,0.0018371535697951,True,,16.0,15.0,casf/2cet,16
8035,3dx2:pose35,1,26,0,3dx2,35,8,0.76416015625,-148.39529163859314,-94.9176873961496,fixed_pocket_gas_minimized_v1,-635627.4591566504,-608653.2502300695,-635622.1719453365,238,0.0017770865233615,True,-26967.77389768524,-26971.035305571364,-26972.128887008213,75.20985255316911,25.21858703114472,-47.9668520542793,193,0,6,0.0018561159959062,True,,17.0,18.0,casf/2cet,17
18060,2w66:pose60,1,35,0,2w66,60,18,0.54150390625,-144.93708420876737,-92.2734290479699,fixed_pocket_gas_minimized_v1,-631526.3001780948,-608653.2502300695,-631523.9836639008,209,0.0019560761284083,True,-22866.76488119713,-22869.497335725067,-22870.50868296189,63.011898336484485,23.32222132807886,-58.602964544204006,395,0,8,0.0018041000002995,True,,18.0,17.0,casf/2cet,18
7091,3dx1:pose91,1,21,0,3dx1,91,7,0.76416015625,-120.76664891852582,-88.84833814707643,fixed_pocket_gas_minimized_v1,-621671.9351023164,-608653.2502300695,-621670.7866338965,143,0.0019777654670178,True,-13013.447934694294,-13016.413308011644,-13017.132609853845,68.38313322041166,16.587494536671954,-35.7960211614422,235,0,4,0.0018795413197949,True,,19.0,20.0,casf/2cet,19
14080,2wvt:pose80,1,29,0,2wvt,80,14,0.65283203125,-119.36784718348744,-91.9548547763027,fixed_pocket_gas_minimized_v1,-627909.6041463948,-608653.2502300695,-627907.999467451,189,0.0019843159243464,True,-19251.177636556877,-19253.91891005252,-19254.523869181558,63.21526856313304,13.950688930697504,-42.2018896896569,149,0,7,0.0019185631535947,True,,20.0,19.0,casf/2cet,20
