mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
9050,4ivd:pose50,0,48,0,4ivd,50,9,0.53369140625,-804.9605192765873,-142.9084824933404,-142.9081515241398,-29545.380065519978,fixed_pocket_aimnet2025_minimized_v2,-508107.3332657849,-478528.99144138186,-508080.5685908816,1000,0.0407243743538856,False,-29575.01239390057,-29543.43543253459,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29575.82366428107,-29596.242063814,18.708339413042573,470.8594790537248,-315.39270080981987,457,0,6,0.001449890085496,True,,4.0,11.0,casf/4jia,11
2086,4jia:pose86,1,59,1,4jia,86,2,0.78271484375,-433.27242610001855,-203.34312977972468,-203.34134622958257,-36304.51300473688,fixed_pocket_aimnet2025_minimized_v2,-514850.4371085954,-478528.99144138186,-514842.3221614533,460,0.0019721095450222,True,-36344.81187618063,-36302.65719656303,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36347.47215604485,-36351.557439947246,61.34751105167272,94.20888483280804,-277.7160302155378,765,0,7,0.0019462386844679,True,,15.0,12.0,casf/4jia,12
1038,4e6q:pose38,1,47,1,4e6q,38,1,0.78271484375,-464.3154971920167,-133.8374507052585,-133.83579644693145,-28527.995720213963,fixed_pocket_aimnet2025_minimized_v2,-507073.035413795,-478528.99144138186,-507062.7908310242,337,0.0018325838027521,True,-28557.295512245382,-28523.9093467918,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28559.975583327443,-28565.571872100438,61.80390737723683,129.05348492351743,-273.4581048912624,267,0,3,0.0018190222326666,True,,13.0,13.0,casf/4jia,13
18034,1nc3:pose34,0,32,0,1nc3,34,18,0.4140625,-567.1564601692061,-174.6667214247116,-174.66788781140409,-26195.891130743083,fixed_pocket_aimnet2025_minimized_v2,-504750.0912564996,-478528.99144138186,-504732.4568886197,416,0.0018825159640982,True,-26223.681891436703,-26196.50558325753,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26225.176118200565,-26236.90603386302,34.45768775782288,270.4982811831475,-262.20049122823565,342,0,6,0.0018067064229398,True,,11.0,14.0,casf/4jia,14
14073,4m0z:pose73,0,39,0,4m0z,73,14,0.5185546875,-484.8193341572961,-87.16588339171962,-87.16568473375523,-30412.56720635159,fixed_pocket_aimnet2025_minimized_v2,-508956.1484452272,-478528.99144138186,-508945.33850957255,233,0.0019882831256836,True,-30439.372226210213,-30406.13324770054,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30440.874415089555,-30450.178994363723,34.64129850268327,214.5686953957523,-235.60934025886053,607,0,8,0.0019997889176011,True,,12.0,15.0,casf/4jia,15
7093,4e5w:pose93,1,57,0,4e5w,93,7,0.53369140625,-426.390919893512,-134.28213284105,-134.2822825760185,-33214.98727175547,fixed_pocket_aimnet2025_minimized_v2,-511757.5855329176,-478528.99144138186,-511749.8017440368,410,0.0018990735989063,True,-33247.99437839513,-33210.1040312377,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33250.03952684416,-33257.91076630506,47.16224362947742,181.5150940744064,-197.71358218962823,403,0,6,0.0018991429824382,True,,16.0,16.0,casf/4jia,16
4087,4gfm:pose87,0,26,1,4gfm,87,4,0.78271484375,-285.9417845710582,-134.5935551268343,-134.59328059466026,-44679.53580397482,fixed_pocket_aimnet2025_minimized_v2,-523219.7040162807,-478528.99144138186,-523214.3637624066,331,0.0018485098844394,True,-44707.1466060013,-44678.31296554562,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44707.793020153855,-44710.9765264031,14.90666448327474,73.41339812982157,-197.62172195796185,389,0,3,0.0019816586282104,True,,17.0,17.0,casf/4jia,17
19097,2xnb:pose97,1,50,0,2xnb,97,19,0.386962890625,-263.9636798063543,-199.9895719180869,-199.98892444582648,-41876.62054040632,fixed_pocket_aimnet2025_minimized_v2,-520417.4122809989,-478528.99144138186,-520414.2843223551,397,0.0018551057437434,True,-41916.30930707297,-41876.97429108986,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41919.02668876507,-41920.603988977055,62.66431048485526,36.37340698166146,-164.9259623398376,716,0,6,0.001852668239735,True,,18.0,18.0,casf/4jia,18
11079,4m0y:pose79,0,35,0,4m0y,79,11,0.5185546875,-206.55082965371776,-129.3370804763,-129.33633269182226,-27296.5136793606,fixed_pocket_aimnet2025_minimized_v2,-505834.7399448059,-478528.99144138186,-505831.1136749556,532,0.0019307862967252,True,-27328.52900142357,-27296.79161171572,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27329.410747432787,-27331.543034667902,20.333546019939448,49.1717117740029,-137.0455718597754,321,0,6,0.0018555814167484,True,,19.0,19.0,casf/4jia,19
16031,1y6r:pose31,1,38,0,1y6r,31,16,0.434814453125,-193.60818416866047,-117.986794177774,-117.9862586793864,-35093.81824705756,fixed_pocket_aimnet2025_minimized_v2,-513634.8048222376,-478528.99144138186,-513627.9260568599,323,0.0018954707775264,True,-35128.77288422456,-35097.41773537536,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35131.20688204463,-35132.45689673027,56.12932314942209,28.826023447178624,-108.65283757205974,257,0,7,0.0019049458205699,True,,20.0,20.0,casf/4jia,20
