mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11079,4m0y:pose79,0,35,0,4m0y,79,11,0.5185546875,-206.55082965371778,-129.3370804763,-129.33633269182226,-27296.513679360596,fixed_pocket_aimnet2025_minimized_v2,-505834.7399448059,-478528.99144138186,-505831.11367495556,532,0.0019307862967252731,True,-27328.529001423572,-27296.79161171572,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27329.410747432787,-27331.543034667902,20.333546019939448,49.1717117740029,-137.0455718597754,321,0,6,0.001855581416748464,True,,19.0,19.0
12057,3qgy:pose57,0,46,0,3qgy,57,12,0.5185546875,-902.3113815827103,-135.5927690680417,-135.58787818592282,-54776.55430002359,fixed_pocket_aimnet2025_minimized_v2,-533334.0810335347,-478528.99144138186,-533311.425388289,393,0.0016521771904081106,True,-54808.87636564091,-54765.96166734334,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54810.06835470101,-54826.88154372879,27.48792073414203,387.7213497603599,-487.1021110882084,479,0,5,0.0019491632701829076,True,,2.0,3.0
13097,4rfm:pose97,0,63,0,4rfm,97,13,0.5185546875,-897.0407877099597,-96.60138036272978,-96.60040187143586,-56199.60575867713,fixed_pocket_aimnet2025_minimized_v2,-534751.8073063958,-478528.99144138186,-534732.7861899555,702,0.0019501104252412915,True,-56237.069655912375,-56183.91649478658,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56237.9841061779,-56257.67069469615,21.087724086870146,453.98351614679024,-421.9695474762993,858,0,7,0.001934686442837119,True,,3.0,7.0
14073,4m0z:pose73,0,39,0,4m0z,73,14,0.5185546875,-484.8193341572961,-87.16588339171962,-87.16568473375523,-30412.56720635159,fixed_pocket_aimnet2025_minimized_v2,-508956.14844522724,-478528.99144138186,-508945.33850957255,233,0.0019882831256836653,True,-30439.372226210213,-30406.13324770054,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30440.874415089555,-30450.178994363723,34.64129850268327,214.5686953957523,-235.60934025886053,607,0,8,0.0019997889176011086,True,,12.0,15.0
15095,4qd6:pose95,0,62,0,4qd6,95,15,0.5185546875,-1272.1264141915947,-151.92869527418588,-151.92978007820008,-51802.96310690456,fixed_pocket_aimnet2025_minimized_v2,-530365.235865015,-478528.99144138186,-530338.5428471072,578,0.0019141497323289514,True,-51829.357228411405,-51781.07980119934,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51829.46904692678,-51854.345423324114,2.5785962221652787,573.6628677631777,-695.8849502062517,492,0,8,0.0016800315352156758,True,,1.0,1.0
16031,1y6r:pose31,1,38,0,1y6r,31,16,0.434814453125,-193.60818416866047,-117.986794177774,-117.98625867938641,-35093.81824705756,fixed_pocket_aimnet2025_minimized_v2,-513634.8048222376,-478528.99144138186,-513627.9260568599,323,0.0018954707775264978,True,-35128.772884224556,-35097.41773537536,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35131.20688204463,-35132.45689673027,56.12932314942209,28.826023447178624,-108.65283757205974,257,0,7,0.001904945820569992,True,,20.0,20.0
17057,1nc1:pose57,0,36,0,1nc1,57,17,0.434814453125,-653.909818220458,-153.9641773936144,-153.96212177760773,-35602.17251720188,fixed_pocket_aimnet2025_minimized_v2,-514174.04403417517,-478528.99144138186,-514137.8403880818,478,0.0017316894372925162,True,-35646.74964682099,-35616.696379271256,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35649.21748915116,-35654.448997922824,56.90979609340101,120.6414582552457,-476.3585638718112,287,0,7,0.0018086517229676247,True,,10.0,4.0
18034,1nc3:pose34,0,32,0,1nc3,34,18,0.4140625,-567.1564601692061,-174.6667214247116,-174.66788781140409,-26195.891130743083,fixed_pocket_aimnet2025_minimized_v2,-504750.0912564996,-478528.99144138186,-504732.4568886197,416,0.0018825159640982747,True,-26223.681891436703,-26196.50558325753,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26225.176118200565,-26236.90603386302,34.45768775782288,270.4982811831475,-262.20049122823565,342,0,6,0.0018067064229398966,True,,11.0,14.0
19097,2xnb:pose97,1,50,0,2xnb,97,19,0.386962890625,-263.9636798063543,-199.9895719180869,-199.98892444582648,-41876.62054040632,fixed_pocket_aimnet2025_minimized_v2,-520417.4122809989,-478528.99144138186,-520414.28432235506,397,0.0018551057437434793,True,-41916.30930707297,-41876.97429108986,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41919.02668876507,-41920.603988977055,62.66431048485526,36.37340698166146,-164.9259623398376,716,0,6,0.0018526682397350669,True,,18.0,18.0
20086,4eor:pose86,0,50,0,4eor,86,20,0.386962890625,-785.0239624701251,-114.09896789716804,-114.09855773106055,-44920.58712230366,fixed_pocket_aimnet2025_minimized_v2,-523471.48786495154,-478528.99144138186,-523454.5263454368,358,0.0019741514697670937,True,-44951.368411246636,-44908.454562628816,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44951.771646100286,-44965.301373278344,9.298816629553196,312.00292072483785,-463.722225115734,593,0,7,0.0019078640034422278,True,,6.0,5.0
