mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1028,4e6q,28,1,1,0.78271484375,1,-507054.3580962477,-478528.99138615874,-28523.163887878072,-50.79828695681383,
1029,4e6q,29,1,1,0.78271484375,1,-507022.7779098295,-478528.99138615874,-28527.703002517505,782.1325826912289,
1030,4e6q,30,1,1,0.78271484375,1,-507060.62565444014,-478528.99138615874,-28527.729385585113,-90.04873419066492,
1031,4e6q,31,1,1,0.78271484375,1,-507056.59375625994,-478528.99138615874,-28526.62045141959,-22.643582723115493,
1032,4e6q,32,1,1,0.78271484375,1,-507026.84811548825,-478528.99138615874,-28527.379762327848,680.8173145632177,
1033,4e6q,33,1,1,0.78271484375,1,-507056.8618064713,-478528.99138615874,-28527.59813930739,-6.278949143281569,
1034,4e6q,34,1,1,0.78271484375,1,-507060.1202405751,-478528.99138615874,-28528.136732147796,-68.99997868949802,
1035,4e6q,35,1,1,0.78271484375,1,-507055.5289163633,-478528.99138615874,-28523.434774423877,-71.55124808746021,
1036,4e6q,36,1,1,0.78271484375,1,-507043.0451895039,-478528.99138615874,-28528.05855316411,322.95720305647586,
1037,4e6q,37,1,1,0.78271484375,1,-507046.8982133435,-478528.99138615874,-28526.635109266423,201.278966422876,
1038,4e6q,38,1,1,0.78271484375,1,-507062.7908452904,-478528.99138615874,-28527.995717967828,-133.8374507052585,
1039,4e6q,39,1,1,0.78271484375,1,-507036.9067078064,-478528.99138615874,-28527.36840659553,448.5987958935902,
1040,4e6q,40,1,1,0.78271484375,1,-507047.87825343345,-478528.99138615874,-28528.004569728615,210.2592135437477,
1041,4e6q,41,1,1,0.78271484375,1,-507045.81770289224,-478528.99138615874,-28527.668211807126,250.02003992000726,
1042,4e6q,42,1,1,0.78271484375,1,-507058.2069037472,-478528.99138615874,-28527.35326634785,-42.94453380724131,
1043,4e6q,43,1,1,0.78271484375,1,-507055.62468156306,-478528.99138615874,-28524.28736801238,-54.0983708289024,
1044,4e6q,44,1,1,0.78271484375,1,-507053.7650348731,-478528.99138615874,-28527.841067549372,70.73635876144478,
1045,4e6q,45,1,1,0.78271484375,1,-507029.8146417754,-478528.99138615874,-28526.53181477468,592.8534581201086,
1046,4e6q,46,1,1,0.78271484375,1,-507030.6728245678,-478528.99138615874,-28524.184116154218,518.9240764586882,
1047,4e6q,47,1,1,0.78271484375,1,-507057.65043436084,-478528.99138615874,-28528.145499862778,-11.84270604223651,
1048,4e6q,48,1,1,0.78271484375,1,-507043.35702016315,-478528.99138615874,-28526.95830822371,290.39396614958275,
1049,4e6q,49,1,1,0.78271484375,1,-507053.9817595598,-478528.99138615874,-28527.84149547973,65.74843706546278,
1050,4e6q,50,1,1,0.78271484375,1,-507051.0380458039,-478528.99138615874,-28524.24413763785,50.67504635714949,
1051,4e6q,51,1,1,0.78271484375,1,-507049.24500897934,-478528.99138615874,-28523.309201931508,70.46332823731748,
1052,4e6q,52,1,1,0.78271484375,1,-507043.99280173687,-478528.99138615874,-28524.185618089115,211.79274129079613,
1053,4e6q,53,1,1,0.78271484375,1,-507032.3868321418,-478528.99138615874,-28527.70336977517,560.5540392713755,
1054,4e6q,54,1,1,0.78271484375,1,-507055.14692306693,-478528.99138615874,-28528.114187597246,45.16755789843929,
1055,4e6q,55,1,1,0.78271484375,1,-507045.0117267995,-478528.99138615874,-28527.700797793073,269.35774084492385,
1056,4e6q,56,1,1,0.78271484375,1,-507046.1518780041,-478528.99138615874,-28527.030580917683,227.60966114527844,
1057,4e6q,57,1,1,0.78271484375,1,-507035.36554698565,-478528.99138615874,-28528.11890419261,501.44569444942397,
1058,4e6q,58,1,1,0.78271484375,1,-507047.69803048123,-478528.99138615874,-28527.822340857587,210.21295595700082,
1059,4e6q,59,1,1,0.78271484375,1,-507013.59669773444,-478528.99138615874,-28527.695499083584,993.6833300560137,
1060,4e6q,60,1,1,0.78271484375,1,-507056.7620570003,-478528.99138615874,-28524.18069785879,-82.78674367993797,
1061,4e6q,61,1,1,0.78271484375,1,-507055.1519180152,-478528.99138615874,-28527.294894112973,26.159015073351643,
1062,4e6q,62,1,1,0.78271484375,1,-507049.2047411256,-478528.99138615874,-28522.867277161615,61.20089971143592,
1063,4e6q,63,1,1,0.78271484375,1,-507057.5054881703,-478528.99138615874,-28527.84896362895,-15.338455486413986,
1064,4e6q,64,1,1,0.78271484375,1,-507057.2635295786,-478528.99138615874,-28527.377113897644,-20.639871106221886,
1065,4e6q,65,1,1,0.78271484375,1,-507055.2327040313,-478528.99138615874,-28526.00703957827,-5.402585810659964,
1066,4e6q,66,1,1,0.78271484375,1,-507061.2612861547,-478528.99138615874,-28527.689495172745,-105.62664450888258,
1067,4e6q,67,1,1,0.78271484375,1,-507060.90694204386,-478528.99138615874,-28527.64084123674,-98.57726161125231,
1068,4e6q,68,1,1,0.78271484375,1,-507028.91004833253,-478528.99138615874,-28527.241389796003,630.0770671950243,
1069,4e6q,69,1,1,0.78271484375,1,-507060.09104914736,-478528.99138615874,-28527.58715554315,-81.00034595166548,
1070,4e6q,70,1,1,0.78271484375,1,-507057.5095152435,-478528.99138615874,-28527.584014815355,-21.54118678941715,
1071,4e6q,71,1,1,0.78271484375,1,-507060.24446583807,-478528.99138615874,-28527.496013379103,-86.64000711917173,
1072,4e6q,72,1,1,0.78271484375,1,-507057.82925436815,-478528.99138615874,-28527.672398096143,-26.876379292014725,
1073,4e6q,73,1,1,0.78271484375,1,-507030.87664136896,-478528.99138615874,-28527.65991955187,594.3778798687779,
1074,4e6q,74,1,1,0.78271484375,1,-507037.165201004,-478528.99138615874,-28527.618190603374,448.39795720626233,
1075,4e6q,75,1,1,0.78271484375,1,-507033.14551625744,-478528.99138615874,-28527.590709033462,540.4603495111384,
1076,4e6q,76,1,1,0.78271484375,1,-507057.083071247,-478528.99138615874,-28527.61126084056,-11.078846342494304,
1077,4e6q,77,1,1,0.78271484375,1,-507058.38174172805,-478528.99138615874,-28527.522225848872,-43.080094771971694,
1078,4e6q,78,1,1,0.78271484375,1,-507061.96243464894,-478528.99138615874,-28527.49855457964,-126.19870757728052,
1079,4e6q,79,1,1,0.78271484375,1,-507035.4832109827,-478528.99138615874,-28527.575516222183,486.2014739348363,
1080,4e6q,80,1,1,0.78271484375,1,-507051.2761042121,-478528.99138615874,-28527.64266593385,123.55721337207615,
1081,4e6q,81,1,1,0.78271484375,1,-507056.6364479454,-478528.99138615874,-28527.64146138728,-0.08302718154663903,
1082,4e6q,82,1,1,0.78271484375,1,-507040.739022897,-478528.99138615874,-28527.606574326113,365.71578878810976,
1083,4e6q,83,1,1,0.78271484375,1,-507046.0565366767,-478528.99138615874,-28528.081359233107,254.03980798748944,
1084,4e6q,84,1,1,0.78271484375,1,-507023.3911193954,-478528.99138615874,-28527.530323590014,764.0095635005817,
1085,4e6q,85,1,1,0.78271484375,1,-507061.37328323233,-478528.99138615874,-28527.63891262845,-109.37581965703018,
1086,4e6q,86,1,1,0.78271484375,1,-507025.1529405157,-478528.99138615874,-28527.706551743995,727.4449210600417,
1087,4e6q,87,1,1,0.78271484375,1,-507042.7870980449,-478528.99138615874,-28527.2451498549,310.15140757362457,
1088,4e6q,88,1,1,0.78271484375,1,-507037.8917030809,-478528.99138615874,-28527.522304438036,429.43323381085605,
1089,4e6q,89,1,1,0.78271484375,1,-507051.5947111271,-478528.99138615874,-28527.157966366834,105.03252582065711,
1090,4e6q,90,1,1,0.78271484375,1,-507061.96472660813,-478528.99138615874,-28527.912788481262,-116.69910071031829,
1091,4e6q,91,1,1,0.78271484375,1,-507062.1095227895,-478528.99138615874,-28528.00003687544,-118.02618420902014,
1092,4e6q,92,1,1,0.78271484375,1,-507037.6373822222,-478528.99138615874,-28528.07338685661,448.00627460904195,
1093,4e6q,93,1,1,0.78271484375,1,-507061.4663705259,-478528.99138615874,-28527.600442745417,-112.40960022020131,
1094,4e6q,94,1,1,0.78271484375,1,-507059.7742114361,-478528.99138615874,-28528.09905005018,-61.889326993065396,
1095,4e6q,95,1,1,0.78271484375,1,-507054.38604111597,-478528.99138615874,-28527.232441466283,42.3803636945326,
1096,4e6q,96,1,1,0.78271484375,1,-507055.56056531076,-478528.99138615874,-28527.862730496225,29.830002644344855,
1097,4e6q,97,1,1,0.78271484375,1,-507028.4549840413,-478528.99138615874,-28528.065316068947,659.5712902755495,
1098,4e6q,98,1,1,0.78271484375,1,-507044.42007129104,-478528.99138615874,-28527.894734355996,287.4739243819401,
1099,4e6q,99,1,1,0.78271484375,1,-507054.2208322765,-478528.99138615874,-28527.86425081984,60.76003985649127,
1100,4e6q,100,1,1,0.78271484375,1,-507032.5871149487,-478528.99138615874,-28528.081802438737,564.6622725612239,
2001,4jia,1,1,2,0.78271484375,1,-514841.3964239816,-478528.99138615874,-36305.15111714408,-167.2793847721159,
2002,4jia,2,1,2,0.78271484375,1,-514836.4129390445,-478528.99138615874,-36305.20812307271,-51.04290407283332,
2003,4jia,3,1,2,0.78271484375,1,-514818.05544008,-478528.99138615874,-36305.241325779025,373.05675144487304,
2004,4jia,4,1,2,0.78271484375,1,-514825.61408079317,-478528.99138615874,-36304.89798538011,190.83273805306837,
2005,4jia,5,1,2,0.78271484375,1,-514804.8494433506,-478528.99138615874,-36305.07239561819,673.6986486196645,
2006,4jia,6,1,2,0.78271484375,1,-514822.8652969955,-478528.99138615874,-36304.94495008796,255.30423018689714,
2007,4jia,7,1,2,0.78271484375,1,-514812.3231601039,-478528.99138615874,-36305.11688449949,502.3765839341315,
2008,4jia,8,1,2,0.78271484375,1,-514829.527074942,-478528.99138615874,-36305.115873113595,105.62155982239032,
2009,4jia,9,1,2,0.78271484375,1,-514820.32316316146,-478528.99138615874,-36305.15970718563,318.87964538145087,
2010,4jia,10,1,2,0.78271484375,1,-514827.4690092704,-478528.99138615874,-36304.98210905696,149.99700925461516,
2011,4jia,11,1,2,0.78271484375,1,-514818.87904826767,-478528.99138615874,-36305.23821200953,353.9920902090602,
2012,4jia,12,1,2,0.78271484375,1,-514834.7803550263,-478528.99138615874,-36304.807398023906,-22.635561389319097,
2013,4jia,13,1,2,0.78271484375,1,-514789.9101433427,-478528.99138615874,-36304.96740461134,1015.7859408736368,
2014,4jia,14,1,2,0.78271484375,1,-514825.32794696215,-478528.99138615874,-36305.011079101554,200.03914412199222,
2015,4jia,15,1,2,0.78271484375,1,-514814.94409769855,-478528.99138615874,-36305.07794981249,441.03847195915915,
2016,4jia,16,1,2,0.78271484375,1,-514835.64153480344,-478528.99138615874,-36305.235709512286,-32.61774126639407,
2017,4jia,17,1,2,0.78271484375,1,-514833.26138367987,-478528.99138615874,-36304.808336439404,12.414390373970281,
2018,4jia,18,1,2,0.78271484375,1,-514827.0608694575,-478528.99138615874,-36304.97821577581,159.31915573616874,
2019,4jia,19,1,2,0.78271484375,1,-514831.34706077585,-478528.99138615874,-36305.233639389524,66.3674442891126,
2020,4jia,20,1,2,0.78271484375,1,-514838.8266459052,-478528.99138615874,-36305.091082443585,-109.40332761009478,
2021,4jia,21,1,2,0.78271484375,1,-514836.3510606206,-478528.99138615874,-36305.07842326383,-52.60690236633285,
2022,4jia,22,1,2,0.78271484375,1,-514821.6664924693,-478528.99138615874,-36305.04296861417,285.20968021457963,
2023,4jia,23,1,2,0.78271484375,1,-514815.9818168881,-478528.99138615874,-36304.8702448499,412.3183087296411,
2024,4jia,24,1,2,0.78271484375,1,-514840.3062790034,-478528.99138615874,-36304.87717208255,-148.4573675544099,
2025,4jia,25,1,2,0.78271484375,1,-514839.6553845286,-478528.99138615874,-36305.130062790835,-127.61558611223029,
2026,4jia,26,1,2,0.78271484375,1,-514823.3454640486,-478528.99138615874,-36304.96863952947,244.77760639093864,
2027,4jia,27,1,2,0.78271484375,1,-514841.6113795909,-478528.99138615874,-36305.20876343778,-170.90702376846656,
2028,4jia,28,1,2,0.78271484375,1,-514799.2913578655,-478528.99138615874,-36304.84109368556,796.5371955153677,
2029,4jia,29,1,2,0.78271484375,1,-514810.44040881057,-478528.99138615874,-36305.11436801697,545.7358287210483,
2030,4jia,30,1,2,0.78271484375,1,-514841.7561054517,-478528.99138615874,-36304.78760228577,-183.9566882954395,
2031,4jia,31,1,2,0.78271484375,1,-514779.2083371465,-478528.99138615874,-36305.06308215051,1264.7818310030993,
2032,4jia,32,1,2,0.78271484375,1,-514819.5846942161,-478528.99138615874,-36304.954342878555,331.1733303916893,
2033,4jia,33,1,2,0.78271484375,1,-514841.3416171284,-478528.99138615874,-36304.94710495396,-170.72014158129318,
2034,4jia,34,1,2,0.78271484375,1,-514832.81818329415,-478528.99138615874,-36305.14286971465,30.34935466213997,
2035,4jia,35,1,2,0.78271484375,1,-514825.3943807178,-478528.99138615874,-36305.08142199888,200.12929107127232,
2036,4jia,36,1,2,0.78271484375,1,-514835.7101730502,-478528.99138615874,-36304.96436201305,-40.45799882314547,
2037,4jia,37,1,2,0.78271484375,1,-514831.67576173984,-478528.99138615874,-36304.983244352814,53.013173266454864,
2038,4jia,38,1,2,0.78271484375,1,-514836.5886266462,-478528.99138615874,-36305.13563232013,-56.766032882962044,
2039,4jia,39,1,2,0.78271484375,1,-514835.64830984164,-478528.99138615874,-36305.33551015078,-30.47251996142813,
2040,4jia,40,1,2,0.78271484375,1,-514832.9038049918,-478528.99138615874,-36305.21994774454,30.1523330030691,
2041,4jia,41,1,2,0.78271484375,1,-514816.7054251253,-478528.99138615874,-36305.148232520376,402.0420543357481,
2042,4jia,42,1,2,0.78271484375,1,-514841.7650061676,-478528.99138615874,-36304.942479019075,-180.59040136279953,
2043,4jia,43,1,2,0.78271484375,1,-514794.4576501699,-478528.99138615874,-36304.86900044187,908.6486881175223,
2044,4jia,44,1,2,0.78271484375,1,-514818.66162108927,-478528.99138615874,-36305.213533246984,358.4369742722449,
2045,4jia,45,1,2,0.78271484375,1,-514838.8411884367,-478528.99138615874,-36305.18633472592,-107.54211654086026,
2046,4jia,46,1,2,0.78271484375,1,-514809.0784150421,-478528.99138615874,-36304.919786711696,572.6569996670048,
2047,4jia,47,1,2,0.78271484375,1,-514842.23641831917,-478528.99138615874,-36305.08515168173,-188.17131407117375,
2048,4jia,48,1,2,0.78271484375,1,-514829.7577724623,-478528.99138615874,-36304.84668519798,94.09392781748359,
2049,4jia,49,1,2,0.78271484375,1,-514838.47979341325,-478528.99138615874,-36304.91680237713,-105.42371293758004,
2050,4jia,50,1,2,0.78271484375,1,-514811.72041863494,-478528.99138615874,-36304.80417652896,509.0649152964801,
2051,4jia,51,1,2,0.78271484375,1,-514821.438686713,-478528.99138615874,-36305.00363692455,289.55599544456976,
2052,4jia,52,1,2,0.78271484375,1,-514802.4675036312,-478528.99138615874,-36305.13583540514,730.090439690599,
2053,4jia,53,1,2,0.78271484375,1,-514835.99534160126,-478528.99138615874,-36304.80987729245,-50.59664412373775,
2054,4jia,54,1,2,0.78271484375,1,-514838.2471309063,-478528.99138615874,-36305.31131414038,-90.96073068197813,
2055,4jia,55,1,2,0.78271484375,1,-514827.9803614747,-478528.99138615874,-36305.12555778733,141.5129535981177,
2056,4jia,56,1,2,0.78271484375,1,-514816.9715672248,-478528.99138615874,-36305.046268322796,393.55332146486865,
2057,4jia,57,1,2,0.78271484375,1,-514836.105158411,-478528.99138615874,-36304.866043656286,-51.833852798253076,
2058,4jia,58,1,2,0.78271484375,1,-514823.8796934178,-478528.99138615874,-36305.08349463111,235.10660603502987,
2059,4jia,59,1,2,0.78271484375,1,-514812.7153415859,-478528.99138615874,-36304.93322362328,489.0973436885976,
2060,4jia,60,1,2,0.78271484375,1,-514829.71235377755,-478528.99138615874,-36305.26804140646,104.85801256952735,
2061,4jia,61,1,2,0.78271484375,1,-514834.2507746274,-478528.99138615874,-36304.96841733484,-6.709953748150968,
2062,4jia,62,1,2,0.78271484375,1,-514786.722762646,-478528.99138615874,-36304.969109608326,1089.3280040488708,
2063,4jia,63,1,2,0.78271484375,1,-514787.7527925086,-478528.99138615874,-36304.93887819473,1064.8777981762444,
2064,4jia,64,1,2,0.78271484375,1,-514824.15357296006,-478528.99138615874,-36304.68519117743,219.60569790650646,
2065,4jia,65,1,2,0.78271484375,1,-514832.0059074085,-478528.99138615874,-36305.19074053455,50.18480890713038,
2066,4jia,66,1,2,0.78271484375,1,-514832.7186703571,-478528.99138615874,-36305.058445669834,30.697312783768098,
2067,4jia,67,1,2,0.78271484375,1,-514837.82178100577,-478528.99138615874,-36305.32686295381,-80.79336479971042,
2068,4jia,68,1,2,0.78271484375,1,-514835.18989188195,-478528.99138615874,-36305.18874922649,-23.285537989931818,
2069,4jia,69,1,2,0.78271484375,1,-514819.1288915177,-478528.99138615874,-36305.05154990541,343.92603761141334,
2070,4jia,70,1,2,0.78271484375,1,-514830.55564904487,-478528.99138615874,-36305.16086800539,82.93968438069,
2071,4jia,71,1,2,0.78271484375,1,-514826.24484759505,-478528.99138615874,-36304.35036957543,163.6585895917579,
2072,4jia,72,1,2,0.78271484375,1,-514839.5543041983,-478528.99138615874,-36304.5173184077,-139.4148394753562,
2073,4jia,73,1,2,0.78271484375,1,-514813.96888205054,-478528.99138615874,-36304.48520588743,449.8584794201269,
2074,4jia,74,1,2,0.78271484375,1,-514829.6605547289,-478528.99138615874,-36304.65064791287,91.8150948197813,
2075,4jia,75,1,2,0.78271484375,1,-514841.6582189103,-478528.99138615874,-36304.40976554977,-190.4124931470115,
2076,4jia,76,1,2,0.78271484375,1,-514838.6533368683,-478528.99138615874,-36304.564364253376,-117.5531362928806,
2077,4jia,77,1,2,0.78271484375,1,-514837.26295275445,-478528.99138615874,-36304.60251498316,-84.61034020411401,
2078,4jia,78,1,2,0.78271484375,1,-514812.86014144536,-478528.99138615874,-36304.68298247493,479.9874816334309,
2079,4jia,79,1,2,0.78271484375,1,-514837.1799796999,-478528.99138615874,-36304.51193884927,-84.7856713789521,
2080,4jia,80,1,2,0.78271484375,1,-514830.74180940964,-478528.99138615874,-36304.51571353608,63.769108887035486,
2081,4jia,81,1,2,0.78271484375,1,-514829.39373876073,-478528.99138615874,-36304.297939242,89.83436204035836,
2082,4jia,82,1,2,0.78271484375,1,-514819.7919880726,-478528.99138615874,-36304.66672691676,319.7604388541287,
2083,4jia,83,1,2,0.78271484375,1,-514839.5994495996,-478528.99138615874,-36304.42143492796,-142.66704273267095,
2084,4jia,84,1,2,0.78271484375,1,-514807.05060032516,-478528.99138615874,-36304.54055308956,610.674182855785,
2085,4jia,85,1,2,0.78271484375,1,-514828.8693056643,-478528.99138615874,-36304.56325407832,108.04638201702866,
2086,4jia,86,1,2,0.78271484375,1,-514842.3221915079,-478528.99138615874,-36304.51301267254,-203.34312977972468,
2087,4jia,87,1,2,0.78271484375,1,-514836.30580658454,-478528.99138615874,-36304.63739823381,-61.7335983019426,
2088,4jia,88,1,2,0.78271484375,1,-514807.98214179947,-478528.99138615874,-36304.465813810784,587.4687974184079,
2089,4jia,89,1,2,0.78271484375,1,-514837.6929013304,-478528.99138615874,-36304.58458046753,-94.93876966059744,
2090,4jia,90,1,2,0.78271484375,1,-514838.1989312136,-478528.99138615874,-36304.310816424375,-112.92124479648528,
2091,4jia,91,1,2,0.78271484375,1,-514836.2718110953,-478528.99138615874,-36304.46556006401,-64.91232603010701,
2092,4jia,92,1,2,0.78271484375,1,-514817.96553896734,-478528.99138615874,-36304.45965383568,357.1041371160014,
2093,4jia,93,1,2,0.78271484375,1,-514806.21828446083,-478528.99138615874,-36304.658832577625,632.5954324473353,
2094,4jia,94,1,2,0.78271484375,1,-514806.28156499006,-478528.99138615874,-36304.58727048072,629.4858876178117,
2095,4jia,95,1,2,0.78271484375,1,-514837.42344174394,-478528.99138615874,-36304.50541466468,-90.55049076138448,
2096,4jia,96,1,2,0.78271484375,1,-514840.10089644074,-478528.99138615874,-36304.523709958754,-151.87216335703832,
2097,4jia,97,1,2,0.78271484375,1,-514840.51423058606,-478528.99138615874,-36304.59874133936,-159.67361044412792,
2098,4jia,98,1,2,0.78271484375,1,-514838.967417882,-478528.99138615874,-36304.972153756265,-115.39216719640304,
2099,4jia,99,1,2,0.78271484375,1,-514825.98884518235,-478528.99138615874,-36304.99579313407,184.44596631953056,
2100,4jia,100,1,2,0.78271484375,1,-514838.2468599356,-478528.99138615874,-36305.20918171418,-93.30971164761645,
3001,4f09,1,1,3,0.78271484375,1,-500774.5441175205,-478528.99138615874,-22241.7683906385,-87.26897025620963,
3002,4f09,2,1,3,0.78271484375,1,-500775.32522567664,-478528.99138615874,-22243.50104342026,-65.32582990406722,
3003,4f09,3,1,3,0.78271484375,1,-500776.1319138073,-478528.99138615874,-22243.50320791258,-83.87858574679736,
3004,4f09,4,1,3,0.78271484375,1,-500771.1316092562,-478528.99138615874,-22243.08027932204,21.678211530295084,
3005,4f09,5,1,3,0.78271484375,1,-500750.26305163786,-478528.99138615874,-22243.54877907489,513.7224436034722,
3006,4f09,6,1,3,0.78271484375,1,-500774.8895616895,-478528.99138615874,-22243.088451756415,-64.79376948946683,
3007,4f09,7,1,3,0.78271484375,1,-500774.228986253,-478528.99138615874,-22243.500300426353,-40.06308208723498,
3008,4f09,8,1,3,0.78271484375,1,-500767.4447400485,-478528.99138615874,-22243.950989165765,126.77848123780001,
3009,4f09,9,1,3,0.78271484375,1,-500757.39251597086,-478528.99138615874,-22243.031692832083,337.38879831076605,
3010,4f09,10,1,3,0.78271484375,1,-500777.5004069396,-478528.99138615874,-22243.539979388588,-114.5888166986608,
3011,4f09,11,1,3,0.78271484375,1,-500773.55923459225,-478528.99138615874,-22243.428245846626,-26.279859962681783,
3012,4f09,12,1,3,0.78271484375,1,-500766.3652518593,-478528.99138615874,-22243.50774965503,141.4507243195135,
3013,4f09,13,1,3,0.78271484375,1,-500772.64816323674,-478528.99138615874,-22243.423104918395,-5.388608013145515,
3014,4f09,14,1,3,0.78271484375,1,-500766.2760429321,-478528.99138615874,-22243.504313042755,143.42868088993762,
3015,4f09,15,1,3,0.78271484375,1,-500774.31955014466,-478528.99138615874,-22243.02525374161,-53.10637183854763,
3016,4f09,16,1,3,0.78271484375,1,-500773.9368662224,-478528.99138615874,-22243.5013794019,-33.30175238307775,
3017,4f09,17,1,3,0.78271484375,1,-500774.8016260877,-478528.99138615874,-22243.954241198866,-42.80034748865243,
3018,4f09,18,1,3,0.78271484375,1,-500771.50807234115,-478528.99138615874,-22243.949793855172,33.04824803413795,
3019,4f09,19,1,3,0.78271484375,1,-500741.8203652738,-478528.99138615874,-22243.08728332164,697.7730714292967,
3020,4f09,20,1,3,0.78271484375,1,-500774.0473589956,-478528.99138615874,-22243.500733295023,-35.86467584245949,
3021,4f09,21,1,3,0.78271484375,1,-500774.27468522906,-478528.99138615874,-22243.498110939116,-41.16741628623064,
3022,4f09,22,1,3,0.78271484375,1,-500775.7685595378,-478528.99138615874,-22243.02682051757,-86.48519154469199,
3023,4f09,23,1,3,0.78271484375,1,-500774.83271668793,-478528.99138615874,-22243.084202378977,-63.580885583138695,
3024,4f09,24,1,3,0.78271484375,1,-500773.0718663421,-478528.99138615874,-22243.090295165443,-22.83420896680945,
3025,4f09,25,1,3,0.78271484375,1,-500774.3206222938,-478528.99138615874,-22243.547984618814,-41.07663578879319,
3026,4f09,26,1,3,0.78271484375,1,-500774.473097499,-478528.99138615874,-22243.4230283953,-47.474356520169025,
3027,4f09,27,1,3,0.78271484375,1,-500775.06824849884,-478528.99138615874,-22243.032385824095,-70.20729631639405,
3028,4f09,28,1,3,0.78271484375,1,-500775.5097177471,-478528.99138615874,-22243.02749803887,-80.50053403676836,
3029,4f09,29,1,3,0.78271484375,1,-500775.141975703,-478528.99138615874,-22243.545350489014,-60.07823984388291,
3030,4f09,30,1,3,0.78271484375,1,-500772.76613645296,-478528.99138615874,-22243.423022086186,-8.111045164783743,
3031,4f09,31,1,3,0.78271484375,1,-500748.6085248638,-478528.99138615874,-22243.548984055993,551.8814643905902,
3032,4f09,32,1,3,0.78271484375,1,-500770.30669156904,-478528.99138615874,-22243.029364030386,39.527130792930976,
3033,4f09,33,1,3,0.78271484375,1,-500748.81815407437,-478528.99138615874,-22243.08574284698,536.3647038956108,
3034,4f09,34,1,3,0.78271484375,1,-500776.61971720285,-478528.99138615874,-22243.5465033582,-94.12918258718754,
